287985,-2.3902002825802486
287984,-1.5872974528364991
287427,1.909484339074074
287438,0.16241827400800626
287431,-3.2132495897105984
287433,-3.261569694288332
287440,0.16241827400800626
287419,-2.8781464931230913
287434,0.11409816943027257
287436,0.16241827400800626
287418,1.909484339074074
287435,-3.261569694288332
287437,-3.2132495897105984
287430,1.909484339074074
287432,0.11409816943027257
287439,-3.2132495897105984
287441,-3.2132495897105984
287429,-2.8781464931230913
287468,-1.4572416233342507
287470,-3.8066507476921756
287469,-3.3006753663623374
287471,-3.8059399045694193
287454,-4.26215672104591
287462,-4.26215672104591
287443,-2.7016049496215464
287444,-4.26215672104591
287451,-2.7016049496215464
287447,-4.26215672104591
287458,-1.2351581056679903
287449,-1.2351581056679903
287456,-4.26215672104591
287463,-4.26215672104591
287442,-3.8366574846899817
287460,-2.7016049496215464
287326,1.0374319384966773
287581,0.3901648213497402
287251,-1.1172578666412176
287682,-2.690758561743971
287686,-4.8962626637566204
287687,-2.78404423345699
287730,-2.1349346171327253
287768,-3.38278501244205
296083,-4.0605700082212515
287320,-2.1605112696169586
287234,0.3281556050783597
287900,-2.349080278669824
287774,-1.2708407497565486
287201,3.9592115640211323
287401,-0.5744639434846857
287403,1.4340210725271765
287397,-1.8338825278171442
287395,-3.1079658104046324
287396,-2.3501330759023658
287242,-2.9039035517625944
287324,-4.676347401447051
287311,-3.203189064549301
287623,-1.7886011735412062
287222,-1.5962920038029738
287228,-0.8229443400424056
287982,-3.57781827318872
287304,-3.685876588707207
287532,-1.337343579080111
287624,-3.972345677466076
287142,-1.7042593994116442
287724,-3.211742108570148
287723,-3.5423529933417934
287725,-2.316872247572439
287241,-3.235484606714215
287575,-4.057389778814928
287238,-3.235600781033401
287807,-1.6163559995305607
287678,-2.5458320155719028
287398,-0.30026299133334
287400,1.711728565886806
289348,-4.477740563335632
289349,-3.78636527256307
287903,2.9469002155994017
287901,2.5615871080420023
288074,4.826741475681352
287563,-6.714886025497934
287289,-1.655671706602317
287302,-1.1126105801520774
287305,-2.6965958334783022
287829,-2.3977144628585974
287830,-1.6749350802355518
287282,2.0344111009736747
288076,0.3789876793013054
288454,-3.7764819488664654
288456,-3.666534600886038
288451,-4.523903854352058
289315,1.3390934604148639
289308,1.3318334497678423
289324,1.3242775582667747
289318,6.127625394617085
289321,1.444841633307126
287992,1.9095242858676227
287991,0.04532180061757638
287925,-2.5896062158672226
287559,-6.110298542876326
287731,0.9088169057239506
287630,-0.9313216124180531
287626,-4.840450619429835
287861,0.09938678623263622
287625,-3.6917107282332564
287989,-1.3014899684885517
296082,-3.8071675882057057
287618,1.0456404328084916
287740,-1.3774260132136105
287727,-1.2128846533869058
287928,-2.5994868413138636
287926,-2.4210509467012153
287950,3.469132030539837
287681,-6.532454684110599
287629,-1.720278461284267
287990,-1.368264722936011
287622,-1.1712108783030115
287568,-2.6989858831833478
287628,-3.355687066789032
287428,-4.991121286373832
287621,-1.2523301400197155
287569,-5.593308988808723
287570,-5.479964186041633
287538,-2.732317670135291
287941,-2.7125672475555316
287540,-2.9768037640033724
287832,-1.7782917136155032
287833,-0.9984715993688033
287831,1.9810650581933795
287660,-4.998032994010432
287494,-0.4011543632406257
287848,1.6751997597900685
287847,1.936605983357648
287846,5.463142848672198
287450,-1.3559921673939874
287919,-4.488852684710108
287446,0.29915347354043714
287844,5.463142848672198
287845,5.266710836582202
287913,-4.010352447101173
287912,-2.323783862543569
288450,-0.9051426416963703
288452,-1.774874865827566
288449,-0.08065425127125962
287492,-6.370019176852238
287542,-3.0908647727956002
288088,-3.3349992877950076
287493,-5.622204120804122
287662,-1.120215034087055
287663,-4.7217118112134395
287664,-1.120215034087055
287666,-1.1903078763498325
287665,-1.5023910554717643
287661,-0.6723720562164945
287834,1.967753003489991
287835,-2.147096263891749
287836,-1.6399735454066693
287841,5.463142848672198
287478,-0.45764485547547523
287479,-0.5516693867225758
287483,1.4365896478694045
287550,-1.780292935302827
287480,-0.4729990220403624
287473,-0.722813945211709
287481,-2.318299979548013
287487,-2.2939437438942325
287484,-6.609762475752049
287482,-2.9149859310049617
287485,-2.780372377500307
287856,-3.90879929830531
287551,-1.5499999300046368
287515,-1.3949193539980764
287805,3.0356199785898306
287508,4.473459859100647
287802,-2.668363619382563
288253,-2.5401966628276744
290308,-3.698074221675698
287517,-3.42251643429293
287920,-4.074046458248902
287556,0.10391376047642369
287552,-4.6214770229074205
288524,-5.295861886038863
288528,-3.8719575849182353
288531,-1.3073281881795304
287932,-2.113212645644644
290311,-4.377874709636281
290316,-4.430767748777259
287497,6.424851160820686
288141,-2.1677126877556736
288144,1.0160316142245946
288134,-1.7233263789866908
287812,-5.424051362545904
287799,-1.9629529881531835
288336,-1.16127126316435
288337,0.5546481483955557
287864,-3.3422754418152723
289354,-0.9667707794774192
287554,8.013190742895086
287555,5.2420776583825335
287955,-4.894139495713005
287954,-5.220432954284934
287956,-5.210977875506172
290304,-3.812704351497482
287801,1.517542223652408
287800,-2.8150369005591322
288515,-3.8719575849182353
288517,-1.3073281881795304
288508,-5.295861886038863
288533,-3.2880085962086625
288535,-3.0722096528326484
288536,-2.315803951091411
287857,-3.379441082267319
288455,-3.742908422245276
288457,-3.6575212212587775
287922,-3.6828769353403725
287915,-4.301230816306974
287562,4.933275810725009
287729,-0.6326330703095256
287514,0.07242184987138581
288155,-2.6757641400005028
288195,-2.891334996061572
290419,-4.508279481960277
290420,-3.9285059535088265
290417,-0.5053469591505099
290418,-1.1928155988337859
287673,-3.4509606449733847
287674,3.026917619952809
288545,-1.0937128482921386
287966,-1.6135214234194306
287968,-0.9866232822166451
287970,-0.18099167164627644
290413,0.7091674685938728
290415,0.11181482554733108
290416,-2.185007767821925
290414,-2.2287839364762387
288723,-5.401584737752143
288761,-3.539926874889045
287906,-1.4031133286148885
288078,-0.6539473368004901
287852,-2.4974498102897615
287880,-2.720633521131317
290353,-4.377874709636281
289358,-0.6074070740993944
289362,-1.3642968621499145
287904,-0.9374379187640395
287874,-2.608606794153469
287868,-4.114009878285993
290355,-5.004060063796643
288760,-4.007418179847904
287797,1.2468760803266052
288772,-5.401584737752143
288774,-3.539926874889045
288773,-4.007418179847904
287878,-2.066524484691872
287672,1.1746065006936144
287671,-4.06437577398989
290331,-4.415134272373944
288275,-2.820654162904506
288277,-4.526452039651711
288279,0.8692386746672264
287870,-2.720633521131317
288763,-3.0943107608778244
288764,-2.6722487567621522
288762,-5.042184639632147
287539,-1.4490626685036538
287792,-6.063476746814933
287957,-5.342891813585175
287959,-4.5752660801468
287667,-1.411333797926117
287668,0.8606637933585504
288081,-2.9127954523820034
290344,-0.5124533858348337
287533,-5.532414990457577
290343,-4.377874709636281
288771,-3.4694235658591905
288765,-5.331081428722288
288766,-3.936914870818049
287883,-5.129419589308292
288309,-5.14402451382241
287796,-2.5730874881712444
287804,-1.5601201820211845
287809,2.3793608145593055
287571,-2.9429615170271792
287572,-2.9429615170271792
287853,-3.490197312201225
287794,-6.11802941086506
288384,4.255924425587598
287793,1.1458669763570628
287573,-2.2637370769831624
287795,1.1237590683904934
288606,4.787290444260935
288611,5.129083574374447
288636,2.7754868799430907
288633,1.6649027258685967
288629,1.997860927219296
288628,2.598129094142815
288635,2.598129094142815
288638,1.492840453279037
288637,2.4260668215532553
288631,2.598129094142815
288379,-1.4019566583953162
288380,0.6890505370086877
288382,1.9562436159441157
288383,1.9562436159441157
288381,1.9562436159441157
287806,-1.4352501136334026
287937,-0.9040281052740278
287939,0.4006757946897798
287545,-5.425370531239555
289417,-1.4366467368577462
289418,0.49002934889874655
287917,-2.98804880989709
290001,-0.6668649756254591
290002,-1.428429833504669
290000,-0.3149638259674016
287918,2.5347567553604886
289634,-6.214557319309114
289636,-0.8897824162583302
289640,-3.452395485103752
288119,-5.488849757939281
289463,-2.1218379273235746
289464,-0.7643559276650664
289465,1.7233839494904837
289462,1.4595415635866091
288332,4.565734804388369
288334,-3.095545293953349
288333,5.545364709524741
289461,1.0290089812839345
289460,-6.211183099083314
287636,-1.9010854250906664
288164,-2.9584431129898463
287640,-4.423163902169128
287638,-3.9736983145462488
289483,-5.281813314751072
289484,-1.245149121229104
289419,-4.574165820294517
289420,0.4897372381202672
289632,-4.265358236458622
289627,-0.6127490165185155
288113,-5.675270150095191
289993,-3.473122028535207
289994,-3.3397896602538744
289999,-3.943849415841948
287647,0.18303815743796945
287648,1.3300611419250519
287649,0.18303815743796945
287114,-1.9246186282309374
287650,-0.6386920092547895
287653,-1.3548837542493546
287651,-4.979409907725836
287652,0.9014075176517982
287654,-2.7365166069544813
287971,-3.23327097727257
288052,-3.4380073153821544
288051,-3.0149622929413336
288050,-0.7205205833581344
288049,0.11674220261393393
288815,0.03163628868809318
288814,-1.8491027698815827
288045,0.5613029958076984
288046,0.006255357720610992
288047,-4.17887516017351
288048,-4.488333292691464
287944,-3.1986441344827403
288054,-5.249953456605006
288053,-4.376915945190968
287910,-1.2520762941714223
287909,-2.9545155671885146
287952,0.7870779413310552
287931,2.255975633825434
287940,-1.2182274691027621
287942,0.8492865378777261
288170,4.118021506884252
288056,0.2302544434025942
288057,-1.0841443424998234
288802,-5.0743448651557355
288805,-1.2636108035321492
288807,-2.843046113540864
287927,-4.2260076219555565
287938,-2.3727054602038526
287969,2.1368003100282023
288624,-4.089197028792596
288265,-0.4268823578862192
288264,-3.304594879859986
289127,-3.9608568658335175
289125,-5.180230443291367
289126,-3.6693082844114313
289131,-3.6350361709683305
288083,-4.933900168420695
288261,-4.9642183571148495
288262,-0.09892701401013823
287749,4.8834144936875274
290363,-3.655249136194914
289128,-7.578859569431004
289136,0.14460473344677982
290357,-4.285524997845758
288625,-4.337579940157471
290367,-4.5181348878172765
289646,-1.0816904163141579
289648,-2.0425755441993148
289660,-1.3574863612063983
288162,-6.181897084319141
288187,-6.583164946829423
288820,-4.052168233297767
288821,-2.5898301523140352
288819,-5.446334791202002
288115,-1.1652660695093136
288150,-1.266908955963407
288211,1.427617941859611
288201,-5.575223525029699
288118,-0.7240651447374428
288112,1.6398817648065076
288197,-4.259790287036786
288822,-1.2700102918368557
288824,-2.4210022430828952
288823,-0.3135372445927479
287973,1.0787270499037676
287972,-5.932399814652591
287875,4.143096043748381
288831,-3.343622061298618
288832,-1.1987340010331358
288830,-4.165324718374959
288828,-2.0091348990261464
288825,-3.6017907232574573
288829,-1.8078278869707736
289425,-5.376974042402623
289932,-4.592836105152082
288237,-3.675594220292486
288238,-0.6861071298494011
289624,1.8738742303079603
289625,0.8395408552537909
289431,-2.1993074189478072
289982,-3.533080612320734
289981,-3.527764146574175
289977,-1.7236715818629245
288190,-1.9621501329299464
288255,-4.065399989437639
288257,-0.7538367187044263
289976,-4.451610813925852
289439,-3.837877025092878
289164,-4.037382713217269
289405,3.529683448009259
289163,-4.246159772815811
289293,3.8456438939235498
289165,3.8404540877899347
289162,-3.9116626414881703
289292,3.8393726197869236
289406,3.9474233068711695
289291,6.412727006500462
289433,-0.99616023833793
289975,-4.669370065179868
289429,-2.154852450940917
288280,-1.7703835779667565
288432,-2.2540751974015927
288203,-2.165942208167592
289424,-3.6196308908656087
288116,2.4366885491436134
288239,-1.5671713936315106
288270,-0.8085128994643209
288397,-2.6804431008031093
289651,0.6310356199634702
287977,-4.3434971152803685
289950,-4.695575879564912
289940,-4.628447004543323
289928,-0.7826602597862556
288482,-1.0978151412441373
288483,-3.6848762554526053
288478,-3.6848762554526053
288480,-2.0305285761977534
289422,-4.282980467283715
289427,1.3846470214746727
288290,-4.312726450865472
288258,-5.459255009512708
288243,0.4394865141723255
288287,-4.280934829832571
288294,-3.7765072947257194
288476,-2.0247668867570456
288477,-1.092053451803429
288474,-3.6791145660118976
288473,-3.6791145660118976
289948,-2.1441171941251738
289430,-3.9897752715253745
288040,2.8377807729858313
288039,-3.4783683708079924
287993,-1.8034189609252478
288840,-0.31753968883776973
288839,-1.2318501765402825
288844,-0.10315380676889424
288842,-4.203161056713646
288841,-2.199349861515674
288648,-1.5781031073748646
288843,-2.8967609448388276
288038,-2.8054809766763724
287996,-5.970083464576855
288838,-1.3283408843913709
288837,-4.170511924693988
288055,-4.35588715334007
288058,-3.1519303915608106
288059,-4.069600561949156
288060,-0.8198170573200778
288062,-1.7014030574575327
288558,-3.1522129436630024
288853,-2.618298895256403
288851,-0.6342737009950103
288852,-1.5713114948747053
288128,-1.6737858007629007
290451,-2.741925224047217
290450,-3.888481987509383
290447,-4.0406761970306775
290449,-4.878637852389288
288740,-4.355223803571509
